timestamp,endpoint,status,latency_ms
2026-05-09T18:09:51.644627+00:00,cost_summary,200,142.88
2026-05-09T18:09:51.647677+00:00,health_check,200,199.0
2026-05-09T18:09:51.648887+00:00,validate_token,200,85.49
2026-05-09T18:09:51.649479+00:00,validate_token,200,196.3
2026-05-09T18:09:51.658921+00:00,validate_token,200,86.4
2026-05-09T18:09:51.661719+00:00,validate_token,200,81.94
2026-05-09T18:09:51.663482+00:00,cost_summary,200,164.93
2026-05-09T18:09:51.668625+00:00,validate_token,200,84.83
2026-05-09T18:09:51.669688+00:00,login,200,94.62
2026-05-09T18:09:51.676763+00:00,cost_summary,200,233.2
2026-05-09T18:09:51.680414+00:00,login,200,91.95
2026-05-09T18:09:51.697088+00:00,login,200,89.72
2026-05-09T18:09:51.697358+00:00,login,200,95.21
2026-05-09T18:09:51.698882+00:00,validate_token,200,96.86
2026-05-09T18:09:51.712781+00:00,cost_summary,200,140.47
2026-05-09T18:09:51.733084+00:00,login,200,86.23
2026-05-09T18:09:51.739283+00:00,health_check,200,100.78
2026-05-09T18:09:51.739503+00:00,validate_token,200,90.82
2026-05-09T18:09:51.739553+00:00,cost_summary,200,151.29
2026-05-09T18:09:51.751142+00:00,validate_token,200,92.11
2026-05-09T18:09:51.759923+00:00,validate_token,200,90.72
2026-05-09T18:09:51.760065+00:00,validate_token,200,86.91
2026-05-09T18:09:51.763302+00:00,login,200,95.67
2026-05-09T18:09:51.772066+00:00,validate_token,200,95.23
2026-05-09T18:09:51.774926+00:00,cost_summary,200,150.97
2026-05-09T18:09:51.791928+00:00,login,200,80.51
2026-05-09T18:09:51.803573+00:00,cost_summary,200,159.44
2026-05-09T18:09:51.807727+00:00,login,200,82.12
2026-05-09T18:09:51.808304+00:00,validate_token,200,86.56
2026-05-09T18:09:51.823432+00:00,cost_summary,200,151.79
2026-05-09T18:09:51.842382+00:00,cost_summary,200,176.87
2026-05-09T18:09:51.853855+00:00,login,200,84.38
2026-05-09T18:09:51.863890+00:00,validate_token,200,81.91
2026-05-09T18:09:51.867690+00:00,cost_summary,200,161.01
2026-05-09T18:09:51.870075+00:00,validate_token,200,83.4
2026-05-09T18:09:51.871955+00:00,validate_token,200,99.3
2026-05-09T18:09:51.879801+00:00,login,200,87.56
2026-05-09T18:09:51.897218+00:00,login,200,84.47
2026-05-09T18:09:51.898097+00:00,validate_token,200,87.97
2026-05-09T18:09:51.898892+00:00,validate_token,200,77.72
2026-05-09T18:09:51.911186+00:00,login,200,83.68
2026-05-09T18:09:51.911334+00:00,validate_token,200,94.15
2026-05-09T18:09:51.911376+00:00,login,200,90.67
2026-05-09T18:09:51.916259+00:00,login,200,112.51
2026-05-09T18:09:51.916423+00:00,validate_token,200,105.85
2026-05-09T18:09:51.918006+00:00,cost_summary,200,154.65
2026-05-09T18:09:51.919074+00:00,cost_summary,200,142.2
2026-05-09T18:09:51.926371+00:00,validate_token,200,85.47
2026-05-09T18:09:51.932876+00:00,cost_summary,200,141.56
2026-05-09T18:09:51.943726+00:00,health_check,200,99.75
2026-05-09T18:09:51.951937+00:00,validate_token,200,89.84
2026-05-09T18:09:51.952521+00:00,validate_token,200,89.71
2026-05-09T18:09:51.952573+00:00,validate_token,200,87.52
2026-05-09T18:09:51.966226+00:00,login,200,86.35
2026-05-09T18:09:51.971133+00:00,validate_token,200,98.58
2026-05-09T18:09:51.971204+00:00,login,200,81.0
2026-05-09T18:09:51.981750+00:00,validate_token,200,86.75
2026-05-09T18:09:51.987204+00:00,validate_token,200,85.22
2026-05-09T18:09:51.988350+00:00,health_check,200,108.18
2026-05-09T18:09:51.988549+00:00,validate_token,200,83.09
2026-05-09T18:09:52.004752+00:00,health_check,200,106.98
2026-05-09T18:09:52.009088+00:00,cost_summary,200,166.61
2026-05-09T18:09:52.012241+00:00,login,200,98.68
2026-05-09T18:09:52.015561+00:00,login,200,89.14
2026-05-09T18:09:52.021939+00:00,validate_token,200,82.01
2026-05-09T18:09:52.028250+00:00,login,200,94.57
2026-05-09T18:09:52.031980+00:00,validate_token,200,99.74
2026-05-09T18:09:52.032058+00:00,validate_token,200,99.54
2026-05-09T18:09:52.040423+00:00,cost_summary,200,164.15
2026-05-09T18:09:52.055237+00:00,login,200,87.95
2026-05-09T18:09:52.060543+00:00,cost_summary,200,193.86
2026-05-09T18:09:52.063619+00:00,validate_token,200,81.82
2026-05-09T18:09:52.077506+00:00,cost_summary,200,175.19
2026-05-09T18:09:52.081031+00:00,login,200,84.67
2026-05-09T18:09:52.081854+00:00,cost_summary,200,184.55
2026-05-09T18:09:52.086130+00:00,cost_summary,200,190.16
2026-05-09T18:09:52.086220+00:00,cost_summary,200,169.75
2026-05-09T18:09:52.106518+00:00,cost_summary,200,173.78
2026-05-09T18:09:52.109636+00:00,cost_summary,200,178.31
2026-05-09T18:09:52.109671+00:00,login,200,84.73
2026-05-09T18:09:52.113482+00:00,cost_summary,200,185.62
2026-05-09T18:09:52.122423+00:00,cost_summary,200,156.15
2026-05-09T18:09:52.122459+00:00,cost_summary,200,205.56
2026-05-09T18:09:52.137974+00:00,validate_token,200,81.87
2026-05-09T18:09:52.138136+00:00,validate_token,200,93.26
2026-05-09T18:09:52.141305+00:00,login,200,86.39
2026-05-09T18:09:52.141519+00:00,validate_token,200,81.73
2026-05-09T18:09:52.141599+00:00,validate_token,200,86.81
2026-05-09T18:09:52.154782+00:00,cost_summary,200,171.85
2026-05-09T18:09:52.154917+00:00,health_check,200,102.1
2026-05-09T18:09:52.160546+00:00,cost_summary,200,142.52
2026-05-09T18:09:52.161487+00:00,login,200,87.58
2026-05-09T18:09:52.161952+00:00,validate_token,200,86.59
2026-05-09T18:09:52.163345+00:00,validate_token,200,94.72
2026-05-09T18:09:52.181224+00:00,login,200,101.78
2026-05-09T18:09:52.181791+00:00,login,200,95.54
2026-05-09T18:09:52.186097+00:00,cost_summary,200,142.65
2026-05-09T18:09:52.198463+00:00,login,200,89.07
2026-05-09T18:09:52.204231+00:00,cost_summary,200,143.88
2026-05-09T18:09:52.204401+00:00,cost_summary,200,156.1
2026-05-09T18:09:52.204880+00:00,health_check,200,95.93
2026-05-09T18:09:52.205790+00:00,login,200,94.08
2026-05-09T18:09:52.219007+00:00,health_check,200,98.78
2026-05-09T18:09:52.259542+00:00,login,200,87.28
2026-05-09T18:09:52.263318+00:00,login,200,95.13
2026-05-09T18:09:52.264023+00:00,health_check,200,106.61
2026-05-09T18:09:52.268062+00:00,health_check,200,115.86
2026-05-09T18:09:52.270550+00:00,cost_summary,200,181.82
2026-05-09T18:09:52.273678+00:00,cost_summary,200,149.99
2026-05-09T18:09:52.280179+00:00,cost_summary,200,150.29
2026-05-09T18:09:52.280233+00:00,cost_summary,200,152.94
2026-05-09T18:09:52.294353+00:00,validate_token,200,94.46
2026-05-09T18:09:52.296768+00:00,login,200,87.46
2026-05-09T18:09:52.299044+00:00,validate_token,200,81.53
2026-05-09T18:09:52.307350+00:00,cost_summary,200,175.52
2026-05-09T18:09:52.307433+00:00,validate_token,200,86.37
2026-05-09T18:09:52.317854+00:00,login,200,87.07
2026-05-09T18:09:52.322326+00:00,validate_token,200,84.82
2026-05-09T18:09:52.322857+00:00,validate_token,200,86.81
2026-05-09T18:09:52.335261+00:00,login,200,93.1
2026-05-09T18:09:52.352126+00:00,cost_summary,200,200.39
2026-05-09T18:09:52.357903+00:00,validate_token,200,84.97
2026-05-09T18:09:52.363759+00:00,validate_token,200,93.82
2026-05-09T18:09:52.367105+00:00,health_check,200,108.38
2026-05-09T18:09:52.372940+00:00,cost_summary,200,189.67
2026-05-09T18:09:52.373858+00:00,validate_token,200,84.27
2026-05-09T18:09:52.374941+00:00,cost_summary,200,193.65
2026-05-09T18:09:52.380954+00:00,login,200,85.43
2026-05-09T18:09:52.381743+00:00,login,200,83.1
2026-05-09T18:09:52.393920+00:00,validate_token,200,81.67
2026-05-09T18:09:52.394028+00:00,cost_summary,200,167.87
2026-05-09T18:09:52.394054+00:00,cost_summary,200,156.29
2026-05-09T18:09:52.398893+00:00,cost_summary,200,237.33
2026-05-09T18:09:52.403993+00:00,validate_token,200,89.81
2026-05-09T18:09:52.411831+00:00,login,200,105.16
2026-05-09T18:09:52.414915+00:00,login,200,89.75
2026-05-09T18:09:52.427878+00:00,login,200,84.58
2026-05-09T18:09:52.429280+00:00,cost_summary,200,140.13
2026-05-09T18:09:52.430155+00:00,login,200,84.57
2026-05-09T18:09:52.432407+00:00,login,200,93.21
2026-05-09T18:09:52.441618+00:00,login,200,88.23
2026-05-09T18:09:52.444721+00:00,cost_summary,200,128.67
2026-05-09T18:09:52.460086+00:00,validate_token,200,96.28
2026-05-09T18:09:52.462959+00:00,validate_token,200,86.18
2026-05-09T18:09:52.463809+00:00,validate_token,200,88.72
2026-05-09T18:09:52.468961+00:00,login,200,86.59
2026-05-09T18:09:52.472226+00:00,validate_token,200,97.68
2026-05-09T18:09:52.475251+00:00,cost_summary,200,146.56
2026-05-09T18:09:52.477610+00:00,login,200,85.6
2026-05-09T18:09:52.489475+00:00,validate_token,200,92.08
2026-05-09T18:09:52.498895+00:00,login,200,81.86
2026-05-09T18:09:52.516742+00:00,cost_summary,200,143.08
2026-05-09T18:09:52.516834+00:00,validate_token,200,95.63
2026-05-09T18:09:52.519758+00:00,cost_summary,200,146.79
2026-05-09T18:09:52.519827+00:00,validate_token,200,91.87
2026-05-09T18:09:52.520999+00:00,validate_token,200,83.87
2026-05-09T18:09:52.536112+00:00,validate_token,200,89.81
2026-05-09T18:09:52.539552+00:00,validate_token,200,80.49
2026-05-09T18:09:52.545546+00:00,validate_token,200,86.17
2026-05-09T18:09:52.556996+00:00,login,200,87.24
2026-05-09T18:09:52.561014+00:00,validate_token,200,85.75
2026-05-09T18:09:52.561738+00:00,validate_token,200,89.18
2026-05-09T18:09:52.565466+00:00,validate_token,200,81.61
2026-05-09T18:09:52.578818+00:00,login,200,86.57
2026-05-09T18:09:52.578911+00:00,cost_summary,200,168.02
2026-05-09T18:09:52.581512+00:00,cost_summary,200,139.16
2026-05-09T18:09:52.586903+00:00,validate_token,200,81.85
2026-05-09T18:09:52.592833+00:00,login,200,91.9
2026-05-09T18:09:52.599510+00:00,cost_summary,200,133.77
2026-05-09T18:09:52.602538+00:00,login,200,87.46
2026-05-09T18:09:52.604998+00:00,login,200,94.53
2026-05-09T18:09:52.625605+00:00,validate_token,200,89.46
2026-05-09T18:09:52.626358+00:00,cost_summary,200,148.86
2026-05-09T18:09:52.630117+00:00,login,200,86.73
2026-05-09T18:09:52.632825+00:00,validate_token,200,103.77
2026-05-09T18:09:52.638191+00:00,cost_summary,200,169.2
2026-05-09T18:09:52.641790+00:00,validate_token,200,94.59
2026-05-09T18:09:52.652629+00:00,validate_token,200,88.21
2026-05-09T18:09:52.656012+00:00,login,200,80.53
2026-05-09T18:09:52.663748+00:00,login,200,88.04
2026-05-09T18:09:52.671358+00:00,login,200,88.08
2026-05-09T18:09:52.677583+00:00,login,200,94.57
2026-05-09T18:09:52.681605+00:00,login,200,79.79
2026-05-09T18:09:52.689634+00:00,cost_summary,200,160.76
2026-05-09T18:09:52.694504+00:00,login,200,89.43
2026-05-09T18:09:52.699012+00:00,login,200,89.08
2026-05-09T18:09:52.699074+00:00,login,200,103.55
2026-05-09T18:09:52.703417+00:00,login,200,90.08
2026-05-09T18:09:52.720916+00:00,validate_token,200,88.04
2026-05-09T18:09:52.729380+00:00,cost_summary,200,163.55
2026-05-09T18:09:52.729472+00:00,cost_summary,200,166.84
2026-05-09T18:09:52.730594+00:00,cost_summary,200,189.3
2026-05-09T18:09:52.742138+00:00,health_check,200,90.78
2026-05-09T18:09:52.744558+00:00,validate_token,200,88.31
2026-05-09T18:09:52.747717+00:00,validate_token,200,93.41
2026-05-09T18:09:52.750037+00:00,validate_token,200,86.25
2026-05-09T18:09:52.766846+00:00,login,200,85.66
2026-05-09T18:09:52.768354+00:00,cost_summary,200,157.01
2026-05-09T18:09:52.768444+00:00,login,200,87.12
2026-05-09T18:09:52.775667+00:00,validate_token,200,97.6
2026-05-09T18:09:52.776480+00:00,validate_token,200,117.49
2026-05-09T18:09:52.784337+00:00,login,200,83.57
2026-05-09T18:09:52.791213+00:00,validate_token,200,94.95
2026-05-09T18:09:52.800370+00:00,cost_summary,200,153.8
2026-05-09T18:09:52.804225+00:00,health_check,200,120.88
2026-05-09T18:09:52.804262+00:00,login,200,89.29
2026-05-09T18:09:52.807129+00:00,cost_summary,200,212.06
2026-05-09T18:09:52.810950+00:00,cost_summary,200,189.31
2026-05-09T18:09:52.811755+00:00,validate_token,200,85.94
2026-05-09T18:09:52.816082+00:00,login,200,80.95
2026-05-09T18:09:52.816904+00:00,health_check,200,160.75
2026-05-09T18:09:52.839174+00:00,cost_summary,200,197.61
2026-05-09T18:09:52.846696+00:00,login,200,95.39
2026-05-09T18:09:52.846824+00:00,cost_summary,200,263.42
2026-05-09T18:09:52.848124+00:00,login,200,89.02
2026-05-09T18:09:52.857092+00:00,cost_summary,200,185.08
2026-05-09T18:09:52.860426+00:00,cost_summary,200,258.24
2026-05-09T18:09:52.864855+00:00,cost_summary,200,200.78
2026-05-09T18:09:52.866972+00:00,cost_summary,200,233.67
2026-05-09T18:09:52.870625+00:00,cost_summary,200,174.6
2026-05-09T18:09:52.875692+00:00,login,200,84.67
2026-05-09T18:09:52.886698+00:00,cost_summary,200,133.8
2026-05-09T18:09:52.889203+00:00,validate_token,200,84.87
2026-05-09T18:09:52.898592+00:00,validate_token,200,87.6
2026-05-09T18:09:52.898709+00:00,validate_token,200,86.8
2026-05-09T18:09:52.905431+00:00,validate_token,200,90.35
2026-05-09T18:09:52.909072+00:00,cost_summary,200,156.06
2026-05-09T18:09:52.909556+00:00,login,200,88.94
2026-05-09T18:09:52.914485+00:00,validate_token,200,89.12
2026-05-09T18:09:52.914636+00:00,login,200,81.27
2026-05-09T18:09:52.927553+00:00,validate_token,200,78.34
2026-05-09T18:09:52.930960+00:00,validate_token,200,93.8
2026-05-09T18:09:52.933892+00:00,cost_summary,200,166.7
2026-05-09T18:09:52.942923+00:00,validate_token,200,94.11
2026-05-09T18:09:52.943856+00:00,validate_token,200,104.61
2026-05-09T18:09:52.944110+00:00,login,200,85.59
2026-05-09T18:09:52.945678+00:00,login,200,82.64
2026-05-09T18:09:52.961843+00:00,validate_token,200,90.65
2026-05-09T18:09:52.963606+00:00,validate_token,200,92.88
2026-05-09T18:09:52.965450+00:00,health_check,200,106.5
2026-05-09T18:09:52.979885+00:00,login,200,94.31
2026-05-09T18:09:52.991109+00:00,validate_token,200,84.85
2026-05-09T18:09:52.991307+00:00,validate_token,200,94.01
2026-05-09T18:09:52.994127+00:00,health_check,200,116.33
2026-05-09T18:09:53.008267+00:00,cost_summary,200,165.32
2026-05-09T18:09:53.009748+00:00,validate_token,200,95.92
2026-05-09T18:09:53.011194+00:00,validate_token,200,86.32
2026-05-09T18:09:53.011269+00:00,validate_token,200,87.11
2026-05-09T18:09:53.017087+00:00,validate_token,200,89.0
2026-05-09T18:09:53.028128+00:00,cost_summary,200,147.66
2026-05-09T18:09:53.028382+00:00,validate_token,200,89.11
2026-05-09T18:09:53.030330+00:00,cost_summary,200,186.66
2026-05-09T18:09:53.032119+00:00,cost_summary,200,152.35
2026-05-09T18:09:53.054781+00:00,validate_token,200,88.1
2026-05-09T18:09:53.059275+00:00,cost_summary,200,130.49
2026-05-09T18:09:53.059505+00:00,login,200,83.7
2026-05-09T18:09:53.066732+00:00,cost_summary,200,167.97
2026-05-09T18:09:53.082574+00:00,validate_token,200,83.09
2026-05-09T18:09:53.085204+00:00,health_check,200,109.02
2026-05-09T18:09:53.085982+00:00,login,200,86.71
2026-05-09T18:09:53.100864+00:00,validate_token,200,89.55
2026-05-09T18:09:53.107760+00:00,login,200,90.51
2026-05-09T18:09:53.113503+00:00,login,200,83.77
2026-05-09T18:09:53.119206+00:00,validate_token,200,82.04
2026-05-09T18:09:53.132436+00:00,validate_token,200,85.6
2026-05-09T18:09:53.141101+00:00,validate_token,200,86.24
2026-05-09T18:09:53.151340+00:00,validate_token,200,81.37
2026-05-09T18:09:53.164629+00:00,cost_summary,200,173.26
2026-05-09T18:09:53.169572+00:00,validate_token,200,80.65
2026-05-09T18:09:53.172581+00:00,cost_summary,200,193.52
2026-05-09T18:09:53.172987+00:00,login,200,92.13
2026-05-09T18:09:53.173036+00:00,cost_summary,200,137.8
2026-05-09T18:09:53.182229+00:00,login,200,85.79
2026-05-09T18:09:53.187290+00:00,cost_summary,200,160.39
2026-05-09T18:09:53.189299+00:00,login,200,93.46
2026-05-09T18:09:53.190509+00:00,validate_token,200,90.34
2026-05-09T18:09:53.196023+00:00,cost_summary,200,191.52
2026-05-09T18:09:53.198172+00:00,login,200,81.55
2026-05-09T18:09:53.199690+00:00,health_check,200,97.42
2026-05-09T18:09:53.204270+00:00,login,200,94.7
2026-05-09T18:09:53.204515+00:00,cost_summary,200,282.95
2026-05-09T18:09:53.219829+00:00,validate_token,200,89.24
2026-05-09T18:09:53.239330+00:00,cost_summary,200,176.65
2026-05-09T18:09:53.249813+00:00,validate_token,200,85.82
2026-05-09T18:09:53.252784+00:00,validate_token,200,87.23
2026-05-09T18:09:53.256256+00:00,validate_token,200,89.09
2026-05-09T18:09:53.257020+00:00,login,200,80.76
2026-05-09T18:09:53.261541+00:00,login,200,90.4
2026-05-09T18:09:53.262608+00:00,validate_token,200,85.37
2026-05-09T18:09:53.273610+00:00,login,200,81.46
2026-05-09T18:09:53.273830+00:00,validate_token,200,94.52
2026-05-09T18:09:53.274764+00:00,login,200,83.22
2026-05-09T18:09:53.274914+00:00,login,200,95.92
2026-05-09T18:09:53.277655+00:00,validate_token,200,83.46
2026-05-09T18:09:53.278697+00:00,cost_summary,200,191.15
2026-05-09T18:09:53.282909+00:00,validate_token,200,100.36
2026-05-09T18:09:53.292018+00:00,health_check,200,97.21
2026-05-09T18:09:53.292121+00:00,health_check,200,104.03
2026-05-09T18:09:53.292474+00:00,validate_token,200,79.73
2026-05-09T18:09:53.301646+00:00,validate_token,200,90.07
2026-05-09T18:09:53.311883+00:00,validate_token,200,87.33
2026-05-09T18:09:53.316527+00:00,login,200,94.28
2026-05-09T18:09:53.317716+00:00,cost_summary,200,141.2
2026-05-09T18:09:53.318571+00:00,validate_token,200,97.52
2026-05-09T18:09:53.320569+00:00,cost_summary,200,190.87
2026-05-09T18:09:53.329353+00:00,login,200,86.98
2026-05-09T18:09:53.330010+00:00,validate_token,200,90.62
2026-05-09T18:09:53.331074+00:00,login,200,92.66
2026-05-09T18:09:53.345524+00:00,validate_token,200,89.73
2026-05-09T18:09:53.345813+00:00,validate_token,200,86.46
2026-05-09T18:09:53.347243+00:00,login,200,79.86
2026-05-09T18:09:53.349037+00:00,cost_summary,200,171.13
2026-05-09T18:09:53.350946+00:00,login,200,86.86
2026-05-09T18:09:53.351287+00:00,validate_token,200,81.12
2026-05-09T18:09:53.355626+00:00,validate_token,200,85.79
2026-05-09T18:09:53.358048+00:00,cost_summary,200,151.96
2026-05-09T18:09:53.360641+00:00,login,200,100.31
2026-05-09T18:09:53.362027+00:00,health_check,200,117.19
2026-05-09T18:09:53.366240+00:00,login,200,87.08
2026-05-09T18:09:53.373198+00:00,validate_token,200,82.04
2026-05-09T18:09:53.373271+00:00,validate_token,200,88.5
2026-05-09T18:09:53.375804+00:00,cost_summary,200,160.71
2026-05-09T18:09:53.386842+00:00,validate_token,200,84.73
2026-05-09T18:09:53.391931+00:00,validate_token,200,82.45
2026-05-09T18:09:53.406084+00:00,validate_token,200,87.06
2026-05-09T18:09:53.406262+00:00,validate_token,200,92.26
2026-05-09T18:09:53.410812+00:00,login,200,81.37
2026-05-09T18:09:53.418980+00:00,login,200,84.44
2026-05-09T18:09:53.422164+00:00,validate_token,200,88.48
2026-05-09T18:09:53.457677+00:00,validate_token,200,86.94
2026-05-09T18:09:53.458313+00:00,login,200,98.14
2026-05-09T18:09:53.462154+00:00,validate_token,200,84.98
2026-05-09T18:09:53.474290+00:00,cost_summary,200,157.63
2026-05-09T18:09:53.480243+00:00,validate_token,200,86.67
2026-05-09T18:09:53.488137+00:00,validate_token,200,112.19
2026-05-09T18:09:53.490988+00:00,cost_summary,200,154.55
2026-05-09T18:09:53.491164+00:00,health_check,200,108.15
2026-05-09T18:09:53.504165+00:00,login,200,83.39
2026-05-09T18:09:53.508743+00:00,cost_summary,200,153.04
2026-05-09T18:09:53.508943+00:00,validate_token,200,90.36
2026-05-09T18:09:53.510866+00:00,cost_summary,200,194.85
2026-05-09T18:09:53.514374+00:00,login,200,84.25
2026-05-09T18:09:53.518902+00:00,login,200,91.29
2026-05-09T18:09:53.523467+00:00,validate_token,200,96.23
